,0
360,0.088207595
361,0.24182262
362,0.045011465
363,0.30608335
364,0.011601855
365,0.037393183
366,0.019214943
367,0.029138258
368,0.084405825
369,0.32655656
370,0.24184538
371,0.042258095
372,0.09756453
373,0.115433566
374,0.20197684
375,0.1302776
376,0.014679737
377,0.19206686
378,0.014952936
379,0.3031145
380,0.02322149
381,0.02646588
382,0.12999387
383,0.024373518
384,0.07471812
385,0.051857173
386,0.028757952
387,0.021294506
388,0.5181851
389,0.3565342
390,0.047726456
391,0.004763184
392,0.15147953
393,0.013135573
394,0.05835932
395,0.3091368
396,0.09967573
397,0.009376782
398,0.059266005
399,0.019617021
400,0.20786068
401,0.039530117
402,0.63485736
403,0.055744577
404,0.06036095
405,0.031343848
406,0.04349863
407,0.20073389
408,0.13022253
409,0.026177745
410,0.12320868
411,0.048983265
412,0.100019306
413,0.20783101
414,0.01207664
415,0.13767901
416,0.3609124
417,0.082349114
418,0.67146575
419,0.038243182
420,0.025794543
421,0.34826186
422,0.075080045
423,0.031743612
424,0.46472743
425,0.07510225
426,0.08505593
427,0.32832858
428,0.08055591
429,0.21246812
430,0.41432208
431,0.1521031
432,0.15099253
433,0.055310044
434,0.48405847
435,0.08037815
436,0.030009935
437,0.017983962
438,0.0024091855
439,0.008144747
440,0.10381312
441,0.026292432
442,0.3028002
443,0.4195092
444,0.014998368
445,0.05303593
446,0.017892668
447,0.04619021
448,0.011788725
449,0.0042997347
450,0.17906943
451,0.039063666
452,0.21324846
453,0.020004768
454,0.07686437
455,0.14740591
456,0.064791486
457,0.14668228
458,0.13010307
459,0.09092312
460,0.013416882
461,0.13239291
462,0.3130249
463,0.21428217
464,0.0484714
465,0.0078840805
466,0.28960308
467,0.047466684
468,0.24169774
469,0.11828619
470,0.023884922
471,0.07527919
472,0.007122576
473,0.24581933
474,0.12674424
475,0.024050692
476,0.12935236
477,0.087299466
478,0.30854878
479,0.03413173
480,0.078364216
481,0.21093707
482,0.13604148
483,0.002635296
484,0.24763852
485,0.039036155
486,0.03303687
487,0.027682262
488,0.1449459
489,0.062358353
490,0.3804922
491,0.103930935
492,0.019122956
493,0.13224815
494,0.25537696
495,0.0812858
496,0.021188674
497,0.026644528
498,0.0015104624
499,0.11570895
500,0.03963983
501,0.15357597
502,0.014936775
503,0.26170516
504,0.2798019
505,0.00053079025
506,0.21587607
507,0.01583589
508,0.031899564
509,0.055548023
510,0.043057553
511,0.4770293
512,0.025509913
513,0.10795869
514,0.23750865
515,0.14387178
516,0.12261532
517,0.5351637
518,0.33399367
519,0.08503112
520,0.120239735
521,0.003217463
522,0.09414846
523,0.15199874
524,0.11063759
525,0.191272
526,0.0151816765
527,0.07472056
528,0.26173383
529,0.066227406
530,0.007045554
531,0.2382454
532,0.030158615
533,0.1727562
534,0.10446166
535,0.009045779
536,0.39085034
537,0.019198697
538,0.4059575
539,0.06546552
540,0.5840176
541,0.6327765
542,0.19210277
543,0.0041031353
544,0.11464995
545,0.18297759
546,0.115345664
547,0.12501861
548,0.117155455
549,0.005098507
550,0.040232353
551,0.0020909978
552,0.05337876
553,0.26761952
554,0.0017894461
555,0.014831836
556,0.00271235
557,0.064232886
558,0.31010008
559,0.034589507
560,0.0056123724
561,0.032984763
562,0.041474253
563,0.011510302
564,0.009179471
565,0.060889274
566,0.14947906
567,0.4220602
568,0.06870239
569,0.13214494
570,0.2410846
571,0.25195032
572,0.018625177
573,0.052965086
574,0.15037854
575,0.033417847
576,0.33497065
577,0.057156228
578,0.024495272
579,0.31941456
580,0.019076033
581,0.355391
582,0.49588677
583,0.14168063
584,0.014074686
585,0.16157794
586,0.2114299
587,0.5359419
588,0.06661103
589,0.043230273
590,0.52716404
591,0.028309332
592,0.0035705278
593,0.31736615
594,0.013877274
595,0.012623225
596,0.42948994
597,0.030066527
598,0.014141221
599,0.40655476
600,0.016692583
601,0.20075561
602,0.13951628
603,0.03571856
604,0.41636857
605,0.033923294
606,0.15184604
607,0.006156469
608,0.011656131
609,0.11843555
610,0.0064934357
611,0.4256455
612,0.096736565
613,0.13446699
614,0.25851807
615,0.3331361
616,0.28292736
617,0.007146767
618,0.46730557
619,0.0014166221
620,0.015756259
621,0.012447984
622,0.20029311
623,0.017911859
624,0.040077496
625,0.016710281
626,0.002960186
627,0.046521325
628,0.08527707
629,0.46858206
630,0.21433589
631,0.07558307
632,0.10434512
633,0.24376121
634,0.39817154
635,0.018471329
636,0.09351649
637,0.068753324
638,0.42795813
639,0.055192113
640,0.04604571
641,0.20789926
642,0.035366926
643,0.25889692
644,0.16161506
645,0.2059535
646,0.022448748
647,0.11725482
648,0.13562265
649,0.014325109
650,0.070163995
651,0.2132374
652,0.040364318
653,0.34852338
654,0.033083886
655,0.013397166
656,0.30114925
657,0.10631565
658,0.024894927
659,0.23667476
660,0.20923938
661,0.009377111
662,0.028741328
663,0.04013651
664,0.05146023
665,0.0579772
666,0.0050239046
667,0.016447429
668,0.039754428
669,0.1352244
670,0.09197429
671,0.4325881
672,0.018270932
673,0.037205055
674,0.15797298
675,0.06179285
676,0.004059509
677,0.0102431625
678,0.06932988
679,0.014248408
680,0.116399825
681,0.02089054
682,0.004706382
683,0.017180476
684,0.12967466
685,0.2545382
686,0.20339152
687,0.27907863
688,0.2357279
689,0.02827631
690,0.026039433
691,0.01098486
692,0.20370595
693,0.057449847
694,0.48353603
695,0.27955446
696,0.012994688
697,0.03527142
698,0.08343086
699,0.29545516
700,0.008924313
701,0.05048885
702,0.37529296
703,0.0671392
704,0.098094404
705,0.09693417
706,0.14978282
707,0.077216625
708,0.014665261
709,0.0042619063
710,0.3828294
711,0.029347003
712,0.08259097
713,0.41020158
714,0.3392002
715,0.011863093
716,0.038627863
717,0.035733428
718,0.021623578
719,0.20330615
720,0.07702385
721,0.3405889
722,0.057875134
723,0.014851156
724,0.006228974
725,0.030316193
726,0.23044541
727,0.052933108
728,0.30678144
729,0.033387423
730,0.10859268
731,0.3487003
732,0.07834216
733,0.09157274
734,0.011653312
735,0.4635597
736,0.011019883
737,0.055242576
738,0.0034250682
739,0.071700715
740,0.003201307
741,0.0024342188
742,0.004895509
743,0.027826656
744,0.20404203
745,0.060632914
746,0.21876429
747,0.01851511
748,0.15529387
749,0.043294936
750,0.06150705
751,0.019154677
752,0.03736612
753,0.029504173
754,0.18778004
755,0.26810873
756,0.20746453
757,0.02711302
758,0.31851324
759,0.0129618915
760,0.14646241
761,0.014522519
762,0.23186211
763,0.021616297
764,0.02318757
765,0.5155955
766,0.0017084162
767,0.014904767
768,0.24923134
769,0.016534837
770,0.029729275
771,0.025179012
772,0.107099704
773,0.15069175
774,0.012544359
775,0.27403808
776,0.15384363
777,0.13998982
778,0.048576247
779,0.17468908
780,0.25691375
781,0.00479814
782,0.09477083
783,0.5531823
784,0.16615967
785,0.025981711
786,0.0668507
787,0.0014005798
788,0.31142643
789,0.44322348
790,0.3134384
791,0.01401203
792,0.0040814667
793,0.051706396
794,0.024558006
795,0.03083629
796,0.024744412
797,0.48326132
798,0.24058773
799,0.109273694
800,0.53453845
801,0.083443485
802,0.061899673
803,0.37121344
804,0.028085385
805,0.06545647
806,0.021521177
807,0.36170137
808,0.02793479
809,0.005546223
810,0.0919985
811,0.43762055
812,0.046260778
813,0.014980977
814,0.013568752
815,0.0226901
816,0.38205242
817,0.2571736
818,0.15819342
819,0.023612004
820,0.018148331
821,0.15525453
822,0.036094613
823,0.09849192
824,0.028892782
825,0.0216583
826,0.22943144
827,0.029113313
828,0.027323598
829,0.015311114
830,0.026829705
831,0.05101708
832,0.011183824
833,0.21104465
834,0.114752136
835,0.033870168
836,0.0474488
837,0.013406844
838,0.36309227
839,0.19837162
840,0.12766126
841,0.0066462164
842,0.044594593
843,0.1256792
844,0.16078965
845,0.31165728
846,0.3460744
847,0.017338553
848,0.08296211
849,0.41308293
850,0.31112987
851,0.38404188
852,0.028528972
853,0.123878844
854,0.28259343
855,0.012872368
856,0.07571793
857,0.13709964
858,0.017385455
859,0.007287222
860,0.31645074
861,0.016237356
862,0.3111553
863,0.27905327
864,0.03355693
865,0.6489191
866,0.018091708
867,0.015176378
868,0.054038998
869,0.054740902
870,0.22422905
871,0.012443289
872,0.05499856
873,0.60987747
874,0.1076978
875,0.013482299
876,0.01310936
877,0.4562956
878,0.19741549
879,0.24358746
880,0.041684464
881,0.043137807
882,0.037553508
883,0.14052966
884,0.10420676
885,0.09819916
886,0.0804981
887,0.009161494
888,0.09537997
889,0.20700864
890,0.60312414
891,0.007829883
892,0.061402455
893,0.1130976
894,0.20734
895,0.09570572
896,0.036485996
897,0.029286057
898,0.01515517
899,0.18331455
900,0.10192895
901,7.0776616e-05
902,0.26988187
903,0.104100056
904,0.021330087
905,0.09769398
906,0.14956547
907,0.32436433
908,0.050066557
909,0.009980079
910,0.061605435
911,0.5473822
912,0.018570283
913,0.03327684
914,0.019855242
915,0.10175806
916,0.011227133
917,0.011280817
918,0.47406706
919,0.020530857
920,0.001610819
921,0.037412226
922,0.39887053
923,0.19445543
924,0.0744584
925,0.66914165
926,0.089152485
927,0.020113157
928,0.018525828
929,0.24222195
930,0.004134569
931,0.1249332
932,0.13203888
933,0.09746586
934,0.08138552
935,0.5456678
936,0.4109292
937,0.013659623
938,0.030533275
939,0.0026801112
940,0.39262888
941,0.12542239
942,0.21370924
943,0.15672089
944,0.07378086
945,0.016948996
946,0.02791998
947,0.070341304
948,0.02000775
949,0.1600574
950,0.0058129206
951,0.24178639
952,0.5292837
953,0.44199333
954,0.04487781
955,0.04234757
956,0.16068743
957,0.26546082
958,0.04332759
959,0.59369147
960,0.033405837
961,0.11759266
962,0.19835933
963,0.20292592
964,0.03729974
965,0.027626691
966,0.2628295
967,0.13008223
968,0.04778636
969,0.15864919
970,0.1679953
971,0.3347066
972,0.0332712
973,0.23000437
974,0.0452365
975,0.09979441
976,0.0088718925
977,0.34824187
978,0.07115892
979,0.024296464
980,0.017727455
981,0.01930747
982,0.110965334
983,0.026938803
984,0.1714166
985,0.23825268
986,0.24165227
987,0.14282411
988,0.15918972
989,0.13558432
990,0.16634206
991,0.32497674
992,0.047949273
993,0.108513825
994,0.052721415
995,0.014495041
996,0.048797287
997,0.008092191
998,0.3769169
999,0.43264818
1000,0.029155118
1001,0.03713031
1002,0.042407308
1003,0.34026232
1004,0.08708957
1005,0.04792811
1006,0.26433045
1007,0.6278208
1008,0.037887447
1009,0.006295729
1010,0.018245213
1011,0.036405805
1012,0.2746212
1013,0.047737077
1014,0.097902775
1015,0.1156622
1016,0.026811104
1017,0.09759434
1018,0.0050589354
1019,0.0034899882
1020,0.21915574
1021,0.40381652
1022,0.053872913
1023,0.0715837
1024,0.084254906
1025,0.051826615
1026,0.3296654
1027,0.022318386
1028,0.27113515
1029,0.41850907
1030,0.014661657
1031,0.009303405
1032,0.08167956
1033,0.014043496
1034,0.08138096
1035,0.053413108
1036,0.39484462
1037,0.2720588
1038,0.3877097
1039,0.0010014457
1040,0.015253478
1041,0.16835673
1042,0.011180909
1043,0.10908173
1044,0.14781593
1045,0.006720761
1046,0.40095684
1047,0.032624785
1048,0.054767273
1049,0.04083597
1050,0.118364304
1051,0.041072637
1052,0.012544082
1053,0.04110705
1054,0.31851122
1055,0.047369476
1056,0.006878247
1057,0.027228056
1058,0.6198659
1059,0.056137566
1060,0.14883976
1061,0.0124572
1062,0.2240826
1063,0.0010896942
1064,0.07766763
1065,0.021039497
1066,0.18414973
1067,0.032673582
1068,0.0035561533
1069,0.022369197
1070,0.02862921
1071,0.040297024
1072,0.049998518
1073,0.12958205
1074,0.013122815
1075,0.19993702
1076,0.24627143
1077,0.17705692
1078,0.29536542
1079,0.011554837
1080,0.3528104
1081,0.025439104
1082,0.36767066
1083,0.022452338
1084,0.20887218
1085,0.5108263
1086,0.01725403
1087,0.63140345
1088,0.16399549
1089,0.016503507
1090,0.10261838
1091,0.019353673
1092,0.24717888
1093,0.020055378
1094,0.010803945
1095,0.18293613
1096,0.48123533
1097,0.013738257
1098,0.08918
1099,0.024172183
1100,0.53762585
1101,0.11355909
1102,0.143136
1103,0.30162907
1104,0.0014272777
1105,0.19408564
1106,0.05442173
1107,0.39972565
1108,0.14631154
1109,0.42899716
1110,0.018607555
1111,0.36830693
1112,0.65126145
1113,0.031973153
1114,0.30845967
1115,0.5826096
1116,0.35188773
1117,0.11914629
1118,0.043390483
1119,0.018605813
1120,0.37611035
1121,0.0065693697
1122,0.060199924
1123,0.0010374681
1124,0.24529916
1125,0.007483807
1126,0.09450435
1127,0.2506567
1128,0.065658584
1129,0.0130079705
1130,0.0009718396
1131,0.12531321
1132,0.031805042
1133,0.046081837
1134,0.22763444
1135,0.25284106
1136,0.2964883
1137,0.11364204
1138,0.15271036
1139,0.025390048
1140,0.3622205
1141,0.059646044
1142,0.029240802
1143,0.43229002
1144,0.009040707
1145,0.014036308
1146,0.0016566024
1147,0.003960758
1148,0.25188953
1149,0.0016384419
1150,0.027167026
1151,0.011980601
1152,0.14920416
1153,0.21979648
1154,0.051276337
1155,0.019483868
1156,0.056560896
1157,0.027672105
1158,0.21273617
1159,0.031427324
1160,0.081128
1161,0.011426271
1162,0.046981066
1163,0.36681515
1164,0.095612586
1165,0.29317015
1166,0.042419653
1167,0.1910253
1168,0.048437748
1169,0.0017450176
1170,0.018395197
1171,0.3174906
1172,0.022914976
1173,0.09391156
1174,0.008649586
1175,0.025448108
1176,0.16058548
1177,0.021886325
1178,0.4612502
1179,0.6341219
1180,0.05545571
1181,0.03186058
1182,0.026864873
1183,0.009864987
1184,0.08249036
1185,0.17172804
1186,0.013355412
1187,0.05183437
1188,0.14618537
1189,0.10075433
1190,0.0095432
1191,0.014649476
1192,0.23455009
1193,0.18207
1194,0.045593575
1195,0.088511765
1196,0.3664478
1197,0.02786647
1198,0.028998286
1199,0.01741632
1200,0.00067696936
1201,0.017431365
1202,0.47795945
1203,0.019249512
1204,0.036989316
1205,0.025602434
1206,0.0037109707
1207,0.01428403
1208,0.05903291
1209,0.02205768
1210,0.0019357982
1211,0.30714238
1212,0.6296319
1213,0.6270331
1214,0.29690263
1215,0.052070476
1216,0.06338022
1217,0.017263977
1218,0.57910705
1219,0.017906927
1220,0.09056044
1221,0.033884294
1222,0.047881775
1223,0.15147668
1224,0.022483407
1225,0.012438379
1226,0.016820263
1227,0.1625473
1228,0.22651096
1229,0.12418624
1230,0.08723114
1231,0.32665482
1232,0.023719462
1233,0.059246186
1234,0.68627113
1235,0.23843011
1236,0.48344943
1237,0.23583762
1238,0.30134156
1239,0.019714963
1240,0.016933993
1241,0.3879363
1242,0.011119544
1243,0.03809071
1244,0.06391442
1245,0.24518713
1246,0.0194512
1247,0.28867456
1248,0.37492746
1249,0.067437485
1250,0.08727483
1251,0.14592662
1252,0.088243105
1253,0.023897666
1254,0.0038947007
1255,0.057047717
1256,0.062817074
1257,0.004596228
1258,0.028512543
1259,0.366481
1260,0.0105710775
1261,0.03467707
1262,0.54646325
1263,0.059304435
1264,0.15403074
1265,0.011489829
1266,0.461139
1267,0.050457217
1268,0.080411315
1269,0.27488077
1270,0.011669922
1271,0.02367079
1272,0.6184022
1273,0.06720246
1274,0.09047458
1275,0.029917665
1276,0.12778603
1277,0.016376426
1278,0.02815985
1279,0.016344268
1280,0.053896178
1281,0.037265383
1282,0.07460174
1283,0.010171679
1284,0.024587076
1285,0.0525037
1286,0.13000607
1287,0.24137239
1288,0.33038747
1289,0.23717438
1290,0.16993466
1291,0.019211039
1292,0.049038623
1293,0.41218677
1294,0.020621413
1295,0.06262205
1296,0.3019858
1297,0.0027964795
1298,0.03227859
1299,0.41014364
1300,0.0065948274
1301,0.027463946
1302,0.012133342
1303,0.010799336
1304,0.08757639
1305,0.05713714
1306,0.22973076
1307,0.3855918
1308,0.01401738
1309,0.0073159845
1310,0.045217663
1311,0.035584245
1312,0.0047117933
1313,0.5005186
1314,0.022117661
1315,0.012156929
1316,0.40038306
1317,0.0026344727
1318,0.04006377
1319,0.32019323
1320,0.01596754
1321,0.060949862
1322,0.039061144
1323,0.048191674
1324,0.06656571
1325,0.0025045557
1326,0.02985152
1327,0.17292371
1328,0.061525583
1329,0.058224924
1330,0.05661443
1331,0.15063076
1332,0.47945395
1333,0.21016851
1334,0.08788679
1335,0.00062554074
1336,0.1830863
1337,0.119211555
1338,0.01188021
1339,0.017957497
1340,0.15859327
1341,0.036818456
1342,0.24780893
1343,0.21769834
1344,0.22504157
1345,0.0150936525
1346,0.03215765
1347,0.14394443
1348,0.55319893
1349,0.42451003
1350,0.016901122
1351,0.0069915596
1352,0.09652368
1353,0.13332097
1354,0.6137888
1355,0.03281797
1356,0.09072549
1357,0.0009393977
1358,0.049507026
1359,0.03287693
1360,0.0068938932
1361,0.02810894
1362,0.073225476
1363,0.0077517726
1364,0.39530927
1365,0.05519828
1366,0.6861359
1367,0.15835282
1368,0.03147346
1369,0.14801253
1370,0.03990544
1371,0.2462366
1372,0.06506555
1373,0.12200263
1374,0.25786343
1375,0.028647779
1376,0.09395796
1377,0.29862234
1378,0.01517811
1379,0.19940697
1380,0.47039697
1381,0.008708664
1382,0.07419118
1383,0.023062991
1384,0.16089152
1385,0.095913105
1386,0.10961816
1387,0.34616834
1388,0.22937813
1389,0.36662844
1390,0.38697055
1391,0.40442625
1392,0.0028535966
1393,0.08309279
1394,0.57514155
1395,0.06283679
1396,0.35442132
1397,0.017072702
1398,0.3354831
1399,0.09381982
1400,0.38084567
1401,0.5179398
1402,0.015663022
1403,0.17971192
1404,0.027215954
1405,0.3175904
1406,0.20687135
1407,0.25081572
1408,0.1968689
1409,0.010968906
1410,0.0052261758
1411,0.19427845
1412,0.09050526
1413,0.13146888
1414,0.035305787
1415,0.071315594
1416,0.30561087
1417,0.19432949
1418,0.09089
1419,0.24453412
1420,0.37709236
1421,0.311574
1422,0.0084461495
1423,0.11674831
1424,0.027995173
1425,0.07586359
1426,0.08209468
1427,0.05500472
1428,0.25565857
1429,0.055679884
1430,0.36662242
1431,0.014234384
1432,0.3821338
1433,0.04733891
1434,0.00042229085
1435,0.3715095
1436,0.0173842
1437,0.3022103
1438,0.12735078
1439,0.021458939
1440,0.026993185
1441,0.33520168
1442,0.059101816
1443,0.016655635
1444,0.42841303
1445,0.0033935728
1446,0.050987255
1447,0.0051267366
1448,0.52408296
1449,0.0018023377
1450,0.024159815
1451,0.65164995
1452,0.03452785
1453,0.03531521
1454,0.009115587
1455,0.3525804
1456,0.20472564
1457,0.14535272
1458,0.18620197
1459,0.07011801
1460,0.048707448
1461,0.14820309
1462,0.017930312
1463,0.1763212
1464,0.06115631
1465,0.31452394
1466,0.4637758
1467,0.015029648
1468,0.115392
1469,0.08420175
1470,0.1302411
1471,0.09584155
1472,0.38282087
1473,0.26781568
1474,0.10098139
1475,0.14933991
1476,0.06480345
1477,0.00049253716
1478,0.0023640743
1479,0.11275872
1480,0.08547712
1481,0.2561176
1482,0.09022785
1483,0.0150101865
1484,0.03522798
1485,0.047828674
1486,0.3766807
1487,0.46630988
1488,0.025085608
1489,0.04385191
1490,0.119250424
1491,0.08679216
1492,0.078672506
1493,0.28579742
1494,0.0472974
1495,0.008532185
1496,0.54865694
1497,0.052169107
1498,0.051400118
1499,0.12144152
1500,0.13297425
1501,0.045187246
1502,0.018635178
1503,0.018668218
1504,0.017192613
1505,0.078680605
1506,0.03668082
1507,0.06942994
1508,0.045218345
1509,0.023871185
1510,0.19085072
1511,0.0015727895
1512,0.027918112
1513,0.5460597
1514,0.13195232
1515,0.020780697
1516,0.010584362
1517,0.24018131
1518,0.53319067
1519,0.025974128
1520,0.0024423853
1521,0.3497544
1522,0.21657354
1523,0.4579861
1524,0.15909326
1525,0.32356033
1526,0.13658111
1527,0.16526546
1528,0.0048127617
1529,0.0027139683
1530,0.13502237
1531,0.13745035
1532,0.19191165
1533,0.18293558
1534,0.5563853
1535,0.12625037
1536,0.04177583
1537,0.118723325
1538,0.014431107
1539,0.029406251
1540,0.08887414
1541,0.009649879
1542,0.15543625
1543,0.020534392
1544,0.30301866
1545,0.1253127
1546,0.00072991714
1547,0.034358848
1548,0.2871188
1549,0.12134422
1550,0.19260676
1551,0.020364325
1552,0.059996404
1553,0.052771855
1554,0.01037218
1555,0.060835857
1556,0.20858133
1557,0.49073416
1558,0.07825885
1559,0.022423899
1560,0.027057784
1561,0.12654915
1562,0.060664326
1563,0.005787008
1564,0.33383322
1565,0.08927054
1566,0.5371152
1567,0.0015265779
1568,0.103250064
1569,0.29984304
1570,0.31165308
1571,0.11649139
1572,0.054962005
1573,0.021357836
1574,0.392732
1575,0.14785956
1576,0.13302192
1577,0.047883537
1578,0.039043166
1579,0.014633371
1580,0.005815671
1581,0.01805255
1582,0.04681851
1583,0.33387113
1584,0.070654705
1585,0.061897855
1586,0.13150884
1587,0.086773574
1588,0.13627551
1589,0.12571384
1590,0.19132833
1591,0.30418047
1592,0.042190447
1593,0.055061374
1594,0.09337119
1595,0.008434489
1596,0.15887855
1597,0.013365797
1598,0.1406555
1599,0.0022834768
1600,0.01104883
1601,0.039765663
1602,0.16767028
1603,0.0075463983
1604,0.18560548
1605,0.2043675
1606,0.003934344
1607,0.38450173
1608,0.15615124
1609,0.50560063
1610,0.3748287
1611,0.3351304
1612,0.018950842
1613,0.021802215
1614,0.0110479295
1615,0.26542148
1616,0.042884205
1617,0.03124485
1618,0.33586508
1619,0.032568753
1620,0.3964385
1621,0.12744956
1622,0.19915015
1623,0.5614547
1624,0.012329897
1625,0.08237034
1626,0.4156267
1627,0.06676796
1628,0.3061077
1629,0.025815593
1630,0.13671477
1631,0.024390073
1632,0.080823034
1633,0.023486858
1634,0.057725597
1635,0.038122058
1636,0.030419098
1637,0.0491511
1638,0.2899644
1639,0.10781576
1640,0.0052088415
1641,0.46366867
1642,0.02800926
1643,0.14629953
1644,0.10063645
1645,0.5847232
1646,0.28510892
1647,0.027895201
1648,0.010138725
1649,0.046456553
1650,0.020362604
1651,0.076059274
1652,0.013497056
1653,0.02810545
1654,0.19178101
1655,0.36640933
