,reviews_TestSetId
189,34839.0
190,33777.0
191,23352.0
192,27222.0
193,41338.0
194,13283.0
195,15476.0
196,29793.0
197,18064.0
198,19890.0
199,16276.0
200,6375.0
201,1309.0
202,25350.0
203,41250.0
204,36848.0
205,26068.0
206,9261.0
207,33528.0
208,11500.0
209,27820.0
210,41339.0
211,23690.0
212,14641.0
213,36378.0
214,41151.0
215,37459.0
216,28803.0
217,40107.0
218,10905.0
219,32969.0
220,2686.0
221,12737.0
222,10739.0
223,14635.0
224,41340.0
225,19650.0
226,41341.0
227,41342.0
228,41343.0
229,28625.0
230,35394.0
231,36958.0
232,21461.0
233,19737.0
234,41344.0
235,26040.0
236,34728.0
237,3273.0
238,23968.0
239,29078.0
240,20924.0
241,10308.0
242,23719.0
243,41345.0
244,776.0
245,41346.0
246,17854.0
247,15019.0
248,11096.0
249,14916.0
250,41347.0
251,42692.0
252,22826.0
253,17028.0
254,18138.0
255,35541.0
256,20235.0
257,38553.0
258,33712.0
259,32426.0
260,32540.0
261,25084.0
262,41348.0
263,41349.0
264,41350.0
265,41351.0
266,41352.0
267,34551.0
268,15801.0
269,41353.0
270,41354.0
271,41355.0
272,41356.0
273,28769.0
274,27956.0
275,29079.0
276,41357.0
277,41358.0
278,34589.0
279,41359.0
280,15302.0
281,20952.0
282,41360.0
283,23608.0
284,24804.0
285,35198.0
286,31670.0
287,41361.0
288,41124.0
289,12482.0
290,7414.0
291,19445.0
292,41362.0
293,3476.0
294,13515.0
295,11103.0
296,5393.0
297,9622.0
298,28732.0
299,14427.0
300,34275.0
301,32247.0
302,5628.0
303,7478.0
304,5479.0
305,8282.0
306,12630.0
307,41363.0
308,29497.0
309,40256.0
310,41364.0
311,4682.0
312,41365.0
313,41366.0
314,9414.0
315,17818.0
316,16477.0
317,8359.0
318,41367.0
319,526.0
320,41368.0
321,35639.0
322,28472.0
323,3366.0
324,41369.0
325,41370.0
326,19726.0
327,38126.0
328,23325.0
329,41371.0
330,41372.0
331,18763.0
332,39733.0
333,19622.0
334,13606.0
335,23956.0
336,19965.0
337,18337.0
338,41373.0
339,41374.0
340,34805.0
341,36.0
342,4633.0
343,30201.0
344,5315.0
345,4308.0
346,6162.0
347,19443.0
348,32866.0
349,41375.0
350,41376.0
351,15868.0
352,10119.0
353,30430.0
354,862.0
355,9025.0
356,10734.0
357,41377.0
358,37308.0
359,22963.0
360,1674.0
361,33366.0
362,41378.0
363,19643.0
364,16772.0
365,40584.0
366,21443.0
367,16302.0
368,17811.0
369,35714.0
370,33339.0
371,37504.0
372,41379.0
373,41380.0
374,34488.0
375,20234.0
376,23579.0
377,27776.0
378,39115.0
379,20203.0
380,21439.0
381,36846.0
382,37341.0
383,7857.0
384,38825.0
385,39070.0
386,16015.0
387,4485.0
388,38132.0
389,28521.0
390,34005.0
391,3944.0
392,38490.0
393,7562.0
394,29433.0
395,10731.0
396,37615.0
397,120.0
398,14626.0
399,23580.0
400,23581.0
401,23582.0
402,23583.0
403,16072.0
404,40043.0
405,35638.0
406,35640.0
407,35641.0
408,37900.0
409,1365.0
410,30212.0
411,5295.0
412,4477.0
413,4478.0
414,766.0
415,38081.0
416,12766.0
417,4479.0
418,16582.0
419,4034.0
420,4480.0
421,39227.0
422,16852.0
423,4981.0
424,12975.0
425,4481.0
426,18270.0
427,20797.0
428,7342.0
429,3767.0
430,37494.0
431,4482.0
432,4483.0
433,17397.0
434,25422.0
435,25293.0
436,28518.0
437,37204.0
438,5407.0
439,5686.0
440,29547.0
441,6625.0
442,5356.0
443,29067.0
444,13556.0
445,26059.0
446,16523.0
447,4374.0
448,41263.0
449,9120.0
450,11111.0
451,5312.0
452,5471.0
453,7747.0
454,5053.0
455,22719.0
456,22720.0
457,22319.0
458,34035.0
459,18375.0
460,21059.0
461,18376.0
462,32679.0
463,23803.0
464,11073.0
465,12514.0
466,36994.0
467,18377.0
468,8871.0
469,41230.0
470,18378.0
471,33252.0
472,5255.0
473,2070.0
474,4785.0
475,5611.0
476,18379.0
477,33228.0
478,6109.0
479,32695.0
480,7309.0
481,1418.0
482,3118.0
483,4286.0
484,29778.0
485,11751.0
486,29779.0
487,14601.0
488,18774.0
489,16438.0
490,16439.0
491,25426.0
492,6660.0
493,16486.0
494,27085.0
495,20312.0
496,25427.0
497,25428.0
498,34007.0
499,41474.0
500,13337.0
501,25363.0
502,14210.0
503,33266.0
504,15655.0
505,21042.0
506,36141.0
507,25429.0
508,25430.0
509,14153.0
510,14864.0
511,8178.0
512,39754.0
513,7874.0
514,38034.0
515,7410.0
516,37755.0
517,37756.0
518,40464.0
519,34390.0
520,35355.0
521,42712.0
522,10093.0
523,4811.0
524,5743.0
525,15881.0
526,36228.0
527,24235.0
528,5032.0
529,4984.0
530,6308.0
531,19887.0
532,2543.0
533,30404.0
534,38067.0
535,28739.0
536,5813.0
537,28539.0
538,6252.0
539,25316.0
540,7963.0
541,16016.0
542,7771.0
543,39293.0
544,5037.0
545,5308.0
546,1800.0
547,19242.0
548,7453.0
549,33338.0
550,31740.0
551,16648.0
552,39984.0
553,15289.0
554,30351.0
555,29318.0
556,6975.0
557,31741.0
558,25808.0
559,30224.0
560,18689.0
561,4734.0
562,4896.0
563,34789.0
564,3749.0
565,28525.0
566,28682.0
567,18394.0
568,3811.0
569,31882.0
570,26949.0
571,15915.0
572,6074.0
573,9486.0
574,25984.0
575,37722.0
576,26950.0
577,31888.0
578,19648.0
579,26951.0
580,26952.0
581,26953.0
582,26954.0
583,26955.0
584,31894.0
585,3566.0
586,26956.0
587,26957.0
588,26958.0
589,26959.0
590,26960.0
591,26961.0
592,34051.0
593,18226.0
594,14065.0
595,14693.0
596,2399.0
597,26962.0
598,26963.0
599,20515.0
600,26964.0
601,26965.0
602,26966.0
603,26967.0
604,26968.0
605,30771.0
606,9360.0
607,26969.0
608,26970.0
609,26971.0
610,26972.0
611,27311.0
612,6733.0
613,7052.0
614,31262.0
615,39469.0
616,26973.0
617,21280.0
618,5992.0
619,25400.0
620,26974.0
621,26975.0
622,26976.0
623,27313.0
624,1134.0
625,28017.0
626,1833.0
627,41522.0
628,3162.0
629,2707.0
630,7784.0
631,22439.0
632,1288.0
633,82.0
634,2378.0
635,27758.0
636,15304.0
637,539.0
638,10665.0
639,4187.0
640,98.0
641,7386.0
642,892.0
643,36464.0
644,35044.0
645,2669.0
646,38633.0
647,20405.0
648,34932.0
649,11141.0
650,17275.0
651,5162.0
652,3389.0
653,2685.0
654,3131.0
655,2597.0
656,12619.0
657,10736.0
658,13599.0
659,37132.0
660,39822.0
661,148.0
662,197.0
663,26977.0
664,14019.0
665,26978.0
666,26979.0
667,26980.0
668,26981.0
669,26982.0
670,26983.0
671,26984.0
672,35938.0
673,31641.0
674,33751.0
675,26985.0
676,26986.0
677,26987.0
678,1212.0
679,36874.0
680,26988.0
681,5569.0
682,5654.0
683,17525.0
684,22206.0
685,21142.0
686,25637.0
687,32844.0
688,34672.0
689,24383.0
690,14616.0
691,34004.0
692,5380.0
693,38053.0
694,32171.0
695,12256.0
696,8789.0
697,33563.0
698,35045.0
699,5245.0
700,5951.0
701,7336.0
702,33868.0
703,37291.0
704,11359.0
705,28444.0
706,20525.0
707,24447.0
708,33869.0
709,32258.0
710,40871.0
711,29041.0
712,996.0
713,4563.0
714,4361.0
715,2488.0
716,379.0
717,35517.0
718,6598.0
719,36507.0
720,3423.0
721,5789.0
722,5555.0
723,32678.0
724,36483.0
725,31408.0
726,29602.0
727,2814.0
728,28700.0
729,1601.0
730,3560.0
731,3606.0
732,2864.0
733,2767.0
734,7311.0
735,11387.0
736,28678.0
737,10221.0
738,40846.0
739,8035.0
740,17615.0
741,268.0
742,33546.0
743,13858.0
744,16512.0
745,1719.0
746,4440.0
747,3808.0
748,40540.0
749,28542.0
750,14534.0
751,2553.0
752,9487.0
753,35693.0
754,2714.0
755,3494.0
756,4837.0
757,35589.0
758,17673.0
759,41113.0
760,7242.0
761,17761.0
762,26941.0
763,26174.0
764,12850.0
765,23815.0
766,4415.0
767,1082.0
768,24411.0
769,17509.0
770,1636.0
771,3485.0
772,35465.0
773,2434.0
774,14413.0
775,20228.0
776,25953.0
777,19857.0
778,21433.0
779,37986.0
780,40833.0
781,35308.0
782,33512.0
783,37823.0
784,37759.0
785,23811.0
786,23932.0
787,22622.0
788,15739.0
789,3502.0
790,13662.0
791,32016.0
792,36133.0
793,11935.0
794,36108.0
795,15971.0
796,40541.0
797,32611.0
798,19290.0
799,26721.0
800,40680.0
801,28029.0
802,2154.0
803,22413.0
804,27343.0
805,21421.0
806,11785.0
807,7797.0
808,12757.0
809,21202.0
810,64.0
811,28907.0
812,33016.0
813,8647.0
814,33710.0
815,21240.0
816,21596.0
817,16927.0
818,40064.0
819,29639.0
820,20539.0
821,15266.0
822,8365.0
823,29579.0
824,3705.0
825,17711.0
826,21722.0
827,18795.0
828,5612.0
829,19852.0
830,16902.0
831,19746.0
832,3854.0
833,1676.0
834,8349.0
835,22337.0
836,25168.0
837,2089.0
838,14139.0
839,9807.0
840,31450.0
841,27340.0
842,32458.0
843,21065.0
844,2251.0
845,2090.0
846,2091.0
847,2092.0
848,18063.0
849,2093.0
850,2094.0
851,2095.0
852,34364.0
853,875.0
854,2096.0
855,713.0
856,5720.0
857,6689.0
858,18690.0
859,26163.0
860,5771.0
861,11419.0
862,12237.0
863,14239.0
864,14240.0
865,14241.0
866,9685.0
867,20108.0
868,34524.0
869,31680.0
870,14242.0
871,960.0
872,34533.0
873,11358.0
874,27882.0
875,33271.0
876,5907.0
877,37223.0
878,17731.0
879,27351.0
880,27944.0
881,17655.0
882,33419.0
883,3345.0
884,2044.0
885,34963.0
886,7891.0
887,27968.0
888,16018.0
889,8862.0
890,29733.0
891,9646.0
892,33230.0
893,17432.0
894,12613.0
895,22486.0
896,14605.0
897,35098.0
898,25087.0
899,5784.0
900,17247.0
901,7897.0
902,7898.0
903,13915.0
904,14247.0
905,15195.0
906,21015.0
907,7899.0
908,7900.0
909,22592.0
910,1836.0
911,1516.0
912,27858.0
913,7901.0
914,41240.0
915,27691.0
916,13284.0
917,1808.0
918,11269.0
919,1031.0
920,27871.0
921,14573.0
922,7902.0
923,19297.0
924,7903.0
925,8725.0
926,12642.0
927,24285.0
928,11569.0
929,39135.0
930,17604.0
931,8580.0
932,34722.0
933,8327.0
934,8858.0
935,11321.0
936,34030.0
937,40601.0
938,18885.0
939,25691.0
940,36542.0
941,34453.0
942,14410.0
943,14443.0
944,36899.0
945,24745.0
946,7371.0
947,11125.0
948,36932.0
949,9631.0
950,22958.0
951,21676.0
952,25933.0
953,31677.0
954,37570.0
955,40167.0
956,39898.0
957,10527.0
958,22851.0
959,24909.0
960,7904.0
961,27628.0
962,4931.0
963,4932.0
964,22634.0
965,3306.0
966,12035.0
967,33765.0
968,23391.0
969,8750.0
970,16846.0
971,29263.0
972,39157.0
973,4406.0
974,27845.0
975,1882.0
976,16005.0
977,2614.0
978,7517.0
979,1883.0
980,1884.0
981,4732.0
982,6416.0
983,16639.0
984,29663.0
985,16640.0
986,36091.0
987,8658.0
988,14429.0
989,14634.0
990,16641.0
991,38792.0
992,4044.0
993,5307.0
994,4059.0
995,4060.0
996,570.0
997,1983.0
998,38468.0
999,1616.0
1000,4316.0
1001,13942.0
1002,4032.0
1003,12905.0
1004,13314.0
1005,27259.0
1006,5779.0
1007,5432.0
1008,6638.0
1009,34263.0
1010,22256.0
1011,30473.0
1012,6219.0
1013,26896.0
1014,5075.0
1015,4269.0
1016,24254.0
1017,22257.0
1018,22258.0
1019,3651.0
1020,1466.0
1021,33972.0
1022,15408.0
1023,35713.0
1024,1588.0
1025,7003.0
1026,1959.0
1027,22259.0
1028,22260.0
1029,16237.0
1030,25299.0
1031,25030.0
1032,21163.0
1033,19.0
1034,1130.0
1035,2572.0
1036,2955.0
1037,2437.0
1038,20366.0
1039,38630.0
1040,38631.0
1041,38632.0
1042,36313.0
1043,9943.0
1044,32740.0
1045,35712.0
1046,8305.0
1047,2339.0
1048,7518.0
1049,7519.0
1050,7057.0
1051,14856.0
1052,19433.0
1053,18893.0
1054,4882.0
1055,7239.0
1056,7791.0
1057,7520.0
1058,11557.0
1059,2475.0
1060,32898.0
1061,7521.0
1062,31483.0
1063,7522.0
1064,7523.0
1065,7043.0
1066,27191.0
1067,7044.0
1068,7045.0
1069,7046.0
1070,7047.0
1071,7048.0
1072,37672.0
1073,7049.0
1074,7050.0
1075,40471.0
1076,22399.0
1077,22400.0
1078,22401.0
1079,22402.0
1080,3174.0
1081,22403.0
1082,36451.0
1083,22404.0
1084,28264.0
1085,22405.0
1086,22406.0
1087,22407.0
1088,22408.0
1089,22409.0
1090,16952.0
1091,14972.0
1092,6800.0
1093,20445.0
1094,22410.0
1095,22411.0
1096,2197.0
1097,302.0
1098,1358.0
1099,7873.0
1100,32470.0
1101,7128.0
1102,4642.0
1103,39734.0
1104,28895.0
1105,27339.0
1106,4908.0
1107,5433.0
1108,18926.0
1109,7129.0
1110,7130.0
1111,7131.0
1112,7132.0
1113,7133.0
1114,34088.0
1115,14794.0
1116,5801.0
1117,7134.0
1118,7135.0
1119,40840.0
1120,7136.0
1121,3981.0
1122,4789.0
1123,34320.0
1124,5398.0
1125,37317.0
1126,7859.0
1127,13914.0
1128,19678.0
1129,38321.0
1130,10210.0
1131,41434.0
1132,24271.0
1133,14859.0
1134,35371.0
1135,13809.0
1136,32968.0
1137,15754.0
1138,5320.0
1139,26770.0
1140,35189.0
1141,25424.0
1142,40534.0
1143,41079.0
1144,8706.0
1145,16067.0
1146,19296.0
1147,41251.0
1148,38164.0
1149,42657.0
1150,12380.0
1151,13210.0
1152,42492.0
1153,11058.0
1154,19586.0
1155,34899.0
1156,34006.0
1157,14790.0
1158,39868.0
1159,952.0
1160,24378.0
1161,6350.0
1162,38249.0
1163,3692.0
1164,34973.0
1165,11977.0
1166,11960.0
1167,1099.0
1168,4106.0
1169,5587.0
1170,4899.0
1171,3475.0
1172,3477.0
1173,3478.0
1174,5697.0
1175,6978.0
1176,10931.0
1177,24877.0
1178,19595.0
1179,12911.0
1180,33884.0
1181,28955.0
1182,15475.0
1183,3980.0
1184,11205.0
1185,35692.0
1186,34986.0
1187,31617.0
1188,20292.0
1189,18677.0
1190,14805.0
1191,15339.0
1192,38099.0
1193,31421.0
1194,13232.0
1195,22796.0
1196,3884.0
1197,35551.0
1198,6929.0
1199,33195.0
1200,7310.0
1201,13769.0
1202,15768.0
1203,38160.0
1204,37063.0
1205,30252.0
1206,38809.0
1207,8767.0
1208,22437.0
1209,21006.0
1210,28918.0
1211,34768.0
1212,38497.0
1213,16097.0
1214,2025.0
1215,33912.0
1216,35808.0
1217,36236.0
1218,28530.0
1219,32954.0
1220,13347.0
1221,28914.0
1222,31236.0
1223,28899.0
1224,36434.0
1225,10351.0
1226,35504.0
1227,39299.0
1228,15043.0
1229,28493.0
1230,33969.0
1231,18608.0
1232,22800.0
1233,27143.0
1234,22722.0
1235,32787.0
1236,21328.0
1237,12896.0
1238,33305.0
1239,38014.0
1240,38271.0
1241,18416.0
1242,21420.0
1243,20316.0
1244,7775.0
1245,3115.0
1246,1990.0
1247,19660.0
1248,3703.0
1249,20447.0
1250,13267.0
1251,24795.0
1252,11554.0
1253,4400.0
1254,20048.0
1255,38919.0
1256,2574.0
1257,13968.0
1258,18650.0
1259,36263.0
1260,35396.0
1261,5615.0
1262,6428.0
1263,33439.0
1264,19842.0
1265,14774.0
1266,21050.0
1267,32163.0
1268,29407.0
1269,32164.0
1270,13590.0
1271,2949.0
1272,39963.0
1273,2950.0
1274,5929.0
1275,38151.0
1276,21291.0
1277,985.0
1278,1405.0
1279,6858.0
1280,33811.0
1281,5147.0
1282,6053.0
1283,350.0
1284,18330.0
1285,37763.0
1286,8739.0
1287,5138.0
1288,5327.0
1289,1760.0
1290,144.0
1291,16750.0
1292,38129.0
1293,1076.0
1294,35787.0
1295,36209.0
1296,22655.0
1297,11451.0
1298,35788.0
1299,7298.0
1300,2648.0
1301,35789.0
1302,20776.0
1303,35260.0
1304,35790.0
1305,35718.0
1306,35719.0
1307,35720.0
1308,35721.0
1309,35722.0
1310,35723.0
1311,24842.0
1312,35724.0
1313,28828.0
1314,9703.0
1315,28829.0
1316,15199.0
1317,35227.0
1318,28830.0
1319,36435.0
1320,36436.0
1321,36437.0
1322,36438.0
1323,36439.0
1324,36440.0
1325,36441.0
1326,36442.0
1327,33355.0
1328,30232.0
1329,33814.0
1330,36443.0
1331,2497.0
1332,36444.0
1333,36445.0
1334,36446.0
1335,15580.0
1336,6047.0
1337,5131.0
1338,17232.0
1339,3594.0
1340,36391.0
1341,8880.0
1342,19864.0
1343,15635.0
1344,21431.0
1345,2782.0
1346,31886.0
1347,22809.0
1348,4641.0
1349,34811.0
1350,41603.0
1351,28020.0
1352,2125.0
1353,41393.0
1354,14218.0
1355,16544.0
1356,14155.0
1357,5660.0
1358,36132.0
1359,10367.0
1360,6475.0
1361,3061.0
1362,19848.0
1363,2120.0
1364,15545.0
1365,37344.0
1366,22458.0
1367,38147.0
1368,20939.0
1369,18104.0
1370,5808.0
1371,382.0
1372,5614.0
1373,6508.0
1374,14441.0
1375,15799.0
1376,6220.0
1377,6600.0
1378,33963.0
1379,26790.0
1380,15228.0
1381,6563.0
1382,19464.0
1383,37070.0
1384,5178.0
1385,4264.0
1386,7496.0
1387,18190.0
1388,24858.0
1389,5675.0
1390,2681.0
1391,6424.0
1392,5811.0
1393,4597.0
1394,36392.0
1395,28553.0
1396,36393.0
1397,6710.0
1398,39749.0
1399,21786.0
1400,6239.0
1401,10838.0
1402,5027.0
1403,14778.0
1404,6820.0
1405,27334.0
1406,7382.0
1407,5664.0
1408,28648.0
1409,5076.0
1410,6138.0
1411,16869.0
1412,1496.0
1413,6702.0
1414,10170.0
1415,36509.0
1416,6307.0
1417,640.0
1418,11113.0
1419,17568.0
1420,22450.0
1421,36394.0
1422,36395.0
1423,3100.0
1424,29052.0
1425,38823.0
1426,28582.0
1427,2190.0
1428,32767.0
1429,40556.0
1430,24889.0
1431,467.0
1432,29565.0
1433,34706.0
1434,34707.0
1435,32229.0
1436,18679.0
1437,7767.0
1438,34708.0
1439,41068.0
1440,16782.0
1441,37258.0
1442,19898.0
1443,38926.0
1444,13535.0
1445,7952.0
1446,7979.0
1447,7002.0
1448,19520.0
1449,38071.0
1450,23278.0
1451,23644.0
1452,41487.0
1453,34709.0
1454,34710.0
1455,34711.0
1456,22090.0
1457,34712.0
1458,34713.0
1459,34714.0
1460,34715.0
1461,40466.0
1462,38018.0
1463,11497.0
1464,13685.0
1465,31958.0
1466,39877.0
1467,12321.0
1468,34416.0
1469,38722.0
1470,34360.0
1471,8946.0
1472,9979.0
1473,16652.0
1474,14629.0
1475,34716.0
1476,26777.0
1477,17960.0
1478,40295.0
1479,14074.0
1480,1303.0
1481,1354.0
1482,16644.0
1483,11159.0
1484,22263.0
1485,20591.0
1486,26652.0
1487,40674.0
1488,13265.0
1489,13543.0
1490,2390.0
1491,17199.0
1492,19350.0
1493,6514.0
1494,6463.0
1495,9515.0
1496,1144.0
1497,3840.0
1498,21851.0
1499,437.0
1500,2184.0
1501,28481.0
1502,8.0
1503,2062.0
1504,5822.0
1505,39855.0
1506,32607.0
1507,13929.0
1508,7111.0
1509,7056.0
1510,15627.0
1511,20910.0
1512,7058.0
1513,31485.0
1514,18890.0
1515,7059.0
1516,38684.0
1517,18892.0
1518,29312.0
1519,6277.0
1520,20505.0
1521,25313.0
1522,10275.0
1523,30487.0
1524,30488.0
1525,30489.0
1526,30490.0
1527,30491.0
1528,30492.0
1529,30493.0
1530,10495.0
1531,30494.0
1532,30495.0
1533,13082.0
1534,30496.0
1535,24324.0
1536,30497.0
1537,30498.0
1538,2308.0
1539,30499.0
1540,30500.0
1541,18963.0
1542,33820.0
1543,39755.0
1544,37636.0
1545,38889.0
1546,33420.0
1547,37954.0
1548,30501.0
1549,30502.0
1550,30503.0
1551,30504.0
1552,30505.0
1553,30506.0
1554,30507.0
1555,30508.0
1556,30509.0
1557,30510.0
1558,30511.0
1559,30512.0
1560,30513.0
1561,30514.0
1562,30515.0
1563,30516.0
1564,30517.0
1565,30518.0
1566,30519.0
1567,30520.0
1568,30521.0
1569,30522.0
1570,14557.0
1571,30523.0
1572,30524.0
1573,14097.0
1574,21710.0
1575,41560.0
1576,30525.0
1577,30526.0
1578,30527.0
1579,30528.0
1580,33249.0
1581,34229.0
1582,30529.0
1583,30530.0
1584,30531.0
1585,30532.0
1586,30533.0
1587,30534.0
1588,30535.0
1589,10804.0
1590,30536.0
1591,30537.0
1592,19778.0
1593,30538.0
1594,30539.0
1595,30540.0
1596,30541.0
1597,26631.0
1598,30542.0
1599,10525.0
1600,30543.0
1601,30544.0
1602,9547.0
1603,30545.0
1604,30546.0
1605,30547.0
1606,30548.0
1607,30549.0
1608,30550.0
1609,23994.0
1610,30551.0
1611,18646.0
1612,30552.0
1613,30553.0
1614,30554.0
1615,30555.0
1616,30556.0
1617,30557.0
1618,30558.0
1619,7630.0
1620,30559.0
1621,16296.0
1622,30560.0
1623,30561.0
1624,30562.0
1625,30563.0
1626,30564.0
1627,27126.0
1628,30565.0
1629,30566.0
1630,30567.0
1631,30568.0
1632,30569.0
1633,30570.0
1634,30571.0
1635,30572.0
1636,30573.0
1637,30574.0
1638,30575.0
1639,30576.0
1640,30577.0
1641,30578.0
1642,35814.0
1643,30579.0
1644,30580.0
1645,30581.0
1646,30582.0
1647,30583.0
1648,30584.0
1649,25283.0
1650,30585.0
1651,27218.0
1652,33221.0
1653,18871.0
1654,24412.0
1655,18281.0
1656,40300.0
1657,19913.0
1658,24721.0
1659,11723.0
1660,33566.0
1661,24758.0
1662,23787.0
1663,30586.0
1664,30587.0
1665,23587.0
1666,30588.0
1667,30589.0
1668,30590.0
1669,30591.0
1670,30592.0
1671,30593.0
1672,30594.0
1673,30595.0
1674,25635.0
1675,34393.0
1676,30596.0
1677,30597.0
1678,30598.0
1679,30599.0
1680,30600.0
1681,30601.0
1682,30602.0
1683,30603.0
1684,5943.0
1685,30604.0
1686,30605.0
1687,30606.0
1688,30607.0
1689,30608.0
1690,30609.0
1691,30610.0
1692,30611.0
1693,30612.0
1694,30613.0
1695,30614.0
1696,30615.0
1697,30616.0
1698,31372.0
1699,31222.0
1700,21405.0
1701,29844.0
1702,30617.0
1703,30618.0
1704,30619.0
1705,30620.0
1706,30621.0
1707,30622.0
1708,30623.0
1709,30624.0
1710,10524.0
1711,30625.0
1712,16615.0
1713,6986.0
1714,39193.0
1715,30626.0
1716,30627.0
1717,30628.0
1718,30629.0
1719,30630.0
1720,30631.0
1721,30632.0
1722,30633.0
1723,33925.0
1724,30634.0
1725,30635.0
1726,30636.0
1727,30637.0
1728,30638.0
1729,21809.0
1730,30639.0
1731,30640.0
1732,30641.0
1733,30642.0
1734,30643.0
1735,30644.0
1736,30645.0
1737,30646.0
1738,30647.0
1739,30648.0
1740,30649.0
1741,30650.0
1742,30651.0
1743,30652.0
1744,30653.0
1745,30654.0
1746,31279.0
1747,30655.0
1748,30656.0
1749,30657.0
1750,30658.0
1751,20653.0
1752,30659.0
1753,9771.0
1754,30660.0
1755,30661.0
1756,30662.0
1757,30663.0
1758,30664.0
1759,32889.0
1760,30665.0
1761,30666.0
1762,30667.0
1763,30668.0
1764,30669.0
1765,30670.0
1766,30671.0
1767,9304.0
1768,30672.0
1769,30673.0
1770,8024.0
1771,30674.0
1772,30675.0
1773,30676.0
1774,16434.0
1775,11456.0
1776,30677.0
1777,30678.0
1778,30679.0
1779,30680.0
1780,30681.0
1781,30682.0
1782,30683.0
1783,27043.0
1784,30684.0
1785,30685.0
1786,30686.0
1787,30687.0
1788,30688.0
1789,30689.0
1790,30690.0
1791,30691.0
1792,30692.0
1793,30693.0
1794,30694.0
1795,30695.0
1796,30696.0
1797,30697.0
1798,30698.0
1799,11985.0
1800,23742.0
1801,30699.0
1802,30700.0
1803,30701.0
1804,30702.0
1805,30703.0
1806,30704.0
1807,30705.0
1808,30706.0
1809,30707.0
1810,41900.0
1811,30708.0
1812,30709.0
1813,30710.0
1814,30711.0
1815,30712.0
1816,30713.0
1817,30714.0
1818,30715.0
1819,30716.0
1820,30717.0
1821,30718.0
1822,30719.0
1823,30720.0
1824,34127.0
1825,30721.0
1826,30722.0
1827,30723.0
1828,30724.0
1829,30725.0
1830,30726.0
1831,30727.0
1832,30728.0
1833,30729.0
1834,30730.0
1835,30731.0
1836,30732.0
1837,30432.0
1838,30733.0
1839,30734.0
1840,30735.0
1841,30736.0
1842,30737.0
1843,30738.0
1844,30739.0
1845,30740.0
1846,30741.0
1847,30742.0
1848,39516.0
1849,30743.0
1850,30744.0
1851,30745.0
1852,11288.0
1853,30746.0
1854,27560.0
1855,30747.0
1856,30748.0
1857,15381.0
1858,36854.0
1859,30749.0
1860,21843.0
1861,21122.0
1862,30750.0
1863,30752.0
1864,29836.0
1865,30753.0
1866,30754.0
1867,656.0
1868,30755.0
1869,16251.0
1870,30756.0
1871,8513.0
1872,13125.0
1873,30757.0
1874,30758.0
1875,30759.0
